seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
8110,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.018852,0.022624,0.0037719999999999976,0.0037719999999999976,5,5,action
8111,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,2306.993394,2341.1647592,34.171365199999855,34.171365199999855,5,5,action
8112,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.065614,0.071172,0.0055579999999999935,0.0055579999999999935,5,5,action
8113,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.017663,0.021654600000000003,0.003991600000000001,0.003991600000000001,5,5,action
8114,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bullseye-slim,42.513695,22.314496600000002,20.199198399999997,-20.199198399999997,0,5,kind
8115,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bullseye-slim,11.688419,28.530729400000002,16.842310400000002,16.842310400000002,0,5,kind
8116,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bullseye-slim,20.953554,26.0941622,5.140608199999999,5.140608199999999,0,5,kind
8117,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bullseye-slim,44.29009,21.069650000000003,23.220439999999996,-23.220439999999996,1,5,kind
8118,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bullseye-slim,11.90997,27.732042,15.822072,15.822072,1,5,kind
8119,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bullseye-slim,20.665279,26.2711456,5.605866599999999,5.605866599999999,1,5,kind
8120,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bullseye-slim,133.141737,21.9014624,111.2402746,-111.2402746,2,5,kind
8121,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bullseye-slim,11.751988,46.192126,34.440138000000005,34.440138000000005,2,5,kind
8122,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bullseye-slim,20.691909,44.3518128,23.6599038,23.6599038,2,5,kind
8123,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bullseye-slim,46.781998,39.6321766,7.1498214,-7.1498214,3,5,kind
8124,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bullseye-slim,11.614564,46.606582200000005,34.992018200000004,34.992018200000004,3,5,kind
8125,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bullseye-slim,20.543464,44.7964392,24.2529752,24.2529752,3,5,kind
8126,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bullseye-slim,40.983657,22.2767846,18.7068724,-18.7068724,4,5,kind
8127,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bullseye-slim,11.025739,28.1231184,17.0973794,17.0973794,4,5,kind
8128,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bullseye-slim,19.765111,26.1898844,6.424773399999999,6.424773399999999,4,5,kind
8129,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bullseye-slim,40.916726,61.5422354,20.625509400000006,20.625509400000006,5,5,action
8130,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bullseye-slim,10.839131,11.598136,0.7590050000000002,0.7590050000000002,5,5,action
8131,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bullseye-slim,20.773745,20.5238634,0.24988160000000192,-0.24988160000000192,5,5,action
8132,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bullseye-slim,44.046309,61.2228416,17.1765326,17.1765326,5,5,action
8133,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bullseye-slim,11.755099,11.4282784,0.3268205999999996,-0.3268205999999996,5,5,action
8134,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bullseye-slim,29.288677,20.4879016,8.8007754,-8.8007754,5,5,action
8135,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,274.615827,36.4815452,238.13428180000002,-238.13428180000002,0,5,kind
8136,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,96.735819,76.2777932,20.4580258,-20.4580258,0,5,kind
8137,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,216.948823,84.6579148,132.2909082,-132.2909082,1,5,kind
8138,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,72.381675,128.0418242,55.660149200000006,55.660149200000006,1,5,kind
8139,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,220.09014,132.1421694,87.94797059999999,-87.94797059999999,2,5,kind
8140,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,0.039734,176.1544568,176.11472279999998,176.11472279999998,2,5,kind
8141,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,220.837114,121.2392382,99.59787580000001,-99.59787580000001,3,5,kind
8142,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,27.864492,146.0594972,118.19500520000001,118.19500520000001,3,5,kind
8143,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,216.854526,108.242631,108.61189499999999,-108.61189499999999,4,5,kind
8144,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,0.688932,137.1372012,136.4482692,136.4482692,4,5,kind
8145,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,214.725692,229.86928600000002,15.143594000000007,15.143594000000007,5,5,action
8146,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,0.040875,39.542130400000005,39.501255400000005,39.501255400000005,5,5,action
8147,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,278.516788,217.891259,60.62552900000003,-60.62552900000003,5,5,action
8148,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:voideditor__void:17e7a5b1524345b19ab4ee38ec4f9b1b75a1bd00,8.615014,20.203141600000002,11.588127600000002,11.588127600000002,5,5,action
8149,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:voideditor__void.17e7a5b1:root,258.541108,43.376559,215.16454900000002,-215.16454900000002,0,5,kind
8150,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:voideditor__void.17e7a5b1:root,121.970648,88.359542,33.61110599999999,-33.61110599999999,0,5,kind
8151,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:voideditor__void.17e7a5b1:root,247.141585,100.62558440000001,146.51600059999998,-146.51600059999998,1,5,kind
8152,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:voideditor__void.17e7a5b1:root,120.168184,144.04254459999999,23.87436059999999,23.87436059999999,1,5,kind
8153,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:voideditor__void.17e7a5b1:root,243.605325,156.2814338,87.32389119999999,-87.32389119999999,2,5,kind
8154,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:voideditor__void.17e7a5b1:root,144.436011,198.28537,53.84935899999999,53.84935899999999,2,5,kind
8155,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:voideditor__void.17e7a5b1:root,247.67343,175.4643506,72.20907940000001,-72.20907940000001,3,5,kind
8156,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:voideditor__void.17e7a5b1:root,118.89894,200.604907,81.705967,81.705967,3,5,kind
8157,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:voideditor__void.17e7a5b1:root,244.468225,174.956378,69.51184699999999,-69.51184699999999,4,5,kind
8158,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:voideditor__void.17e7a5b1:root,122.153012,199.81638619999998,77.66337419999998,77.66337419999998,4,5,kind
8159,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:voideditor__void.17e7a5b1:root,245.119904,248.28593460000002,3.1660306000000276,3.1660306000000276,5,5,action
8160,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:voideditor__void.17e7a5b1:root,118.00944,125.52535900000001,7.515919000000011,7.515919000000011,5,5,action
8161,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:voideditor__void.17e7a5b1:root,245.776511,245.60169379999996,0.1748172000000352,-0.1748172000000352,5,5,action
8162,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:voideditor__void.17e7a5b1:root,120.351759,124.7331174,4.381358399999996,4.381358399999996,5,5,action
8163,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bookworm,43.039547,23.3405922,19.6989548,-19.6989548,0,5,kind
8164,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bookworm,11.159858,29.7806754,18.6208174,18.6208174,0,5,kind
8165,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bookworm,19.624114,27.857898,8.233784,8.233784,0,5,kind
8166,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bookworm,45.935614,22.973459,22.962155000000003,-22.962155000000003,1,5,kind
8167,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bookworm,10.764738,29.809562,19.044824,19.044824,1,5,kind
8168,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bookworm,20.261202,26.104774199999998,5.843572199999997,5.843572199999997,1,5,kind
8169,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bookworm,55.045435,21.5491052,33.4963298,-33.4963298,2,5,kind
8170,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bookworm,10.676293,30.3262206,19.649927599999998,19.649927599999998,2,5,kind
8171,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bookworm,23.736467,28.5366564,4.800189399999997,4.800189399999997,2,5,kind
8172,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bookworm,42.929632,24.096826999999998,18.832805,-18.832805,3,5,kind
8173,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bookworm,10.986475,30.5298058,19.5433308,19.5433308,3,5,kind
8174,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bookworm,19.516648,28.6748604,9.1582124,9.1582124,3,5,kind
8175,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bookworm,48.763857,21.569103000000002,27.194754,-27.194754,4,5,kind
8176,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bookworm,11.101902,29.1866158,18.084713799999996,18.084713799999996,4,5,kind
8177,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bookworm,18.947901,26.6597028,7.7118018,7.7118018,4,5,kind
8178,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bookworm,48.739747,47.142817,1.5969300000000004,-1.5969300000000004,5,5,action
8179,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bookworm,10.665766,10.937853200000001,0.2720872000000014,0.2720872000000014,5,5,action
8180,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bookworm,20.667175,20.4172664,0.24990860000000126,-0.24990860000000126,5,5,action
8181,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bookworm,45.198156,48.282857,3.0847010000000026,3.0847010000000026,5,5,action
8182,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bookworm,11.020301,10.8390348,0.1812661999999996,-0.1812661999999996,5,5,action
8183,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bookworm,20.129824,20.6258786,0.4960546000000008,0.4960546000000008,5,5,action
8184,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,278.458683,100.5174602,177.9412228,-177.9412228,0,5,kind
8185,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,80.641012,156.07141040000002,75.43039840000002,75.43039840000002,0,5,kind
8186,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,185.777977,129.2544744,56.5235026,-56.5235026,1,5,kind
8187,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,0.042404,166.4018948,166.3594908,166.3594908,1,5,kind
8188,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,241.408021,110.70701799999999,130.70100300000001,-130.70100300000001,2,5,kind
8189,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,10.501323,157.2656194,146.76429639999998,146.76429639999998,2,5,kind
8190,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,182.773584,103.6741474,79.0994366,-79.0994366,3,5,kind
8191,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,1.036778,124.10066179999998,123.06388379999999,123.06388379999999,3,5,kind
8192,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,176.627097,87.152422,89.47467499999999,-89.47467499999999,4,5,kind
8193,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,15.65305,122.4693606,106.81631060000001,106.81631060000001,4,5,kind
8194,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,179.491293,213.0090724,33.517779399999995,33.517779399999995,5,5,action
8195,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,14.727939,21.5749134,6.846974400000001,6.846974400000001,5,5,action
8196,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,179.906379,193.21559440000001,13.309215400000028,13.309215400000028,5,5,action
8197,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:webpack__webpack:24e3c2d2c9f8c6d60810302b2ea70ed86e2863dc,6.619174,8.3922988,1.7731248000000006,1.7731248000000006,5,5,action
8198,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:webpack__webpack.24e3c2d2:root,248.925785,170.2821252,78.6436598,-78.6436598,0,5,kind
8199,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:webpack__webpack.24e3c2d2:root,204.802118,195.6366798,9.165438200000011,-9.165438200000011,0,5,kind
8200,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:webpack__webpack.24e3c2d2:root,220.119763,187.57312259999998,32.54664040000003,-32.54664040000003,1,5,kind
8201,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:webpack__webpack.24e3c2d2:root,124.277973,207.9951872,83.7172142,83.7172142,1,5,kind
8202,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:webpack__webpack.24e3c2d2:root,222.972901,183.6954796,39.27742140000001,-39.27742140000001,2,5,kind
8203,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:webpack__webpack.24e3c2d2:root,220.015023,204.219708,15.795315000000016,-15.795315000000016,2,5,kind
