seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
6309,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:balderdashy__sails.ffebacc5:root,18.292074,0.7166815,17.5753925,-17.5753925,2,5,kind
6310,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:balderdashy__sails.ffebacc5:root,4.575351,0.7166815,3.8586695000000004,-3.8586695000000004,2,5,kind
6311,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:balderdashy__sails.ffebacc5:root,18.933426,0.7166815,18.2167445,-18.2167445,3,5,kind
6312,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:balderdashy__sails.ffebacc5:root,4.507637,0.7166815,3.7909555,-3.7909555,3,5,kind
6313,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:balderdashy__sails.ffebacc5:root,18.59991,0.7166815,17.8832285,-17.8832285,4,5,kind
6314,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:balderdashy__sails.ffebacc5:root,4.467403,0.7166815,3.7507215,-3.7507215,4,5,kind
6315,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:balderdashy__sails.ffebacc5:root,18.614511,0.7166815,17.8978295,-17.8978295,5,5,action
6316,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:balderdashy__sails.ffebacc5:root,4.441036,0.7166815,3.7243545000000005,-3.7243545000000005,5,5,action
6317,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:balderdashy__sails.ffebacc5:root,18.691434,0.7166815,17.9747525,-17.9747525,5,5,action
6318,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:balderdashy__sails.ffebacc5:root,4.793849,0.7166815,4.0771675,-4.0771675,5,5,action
6319,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,89.62678,44.634718,44.992062,-44.992062,0,5,kind
6320,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,0.046486,44.634718,44.588232,44.588232,0,5,kind
6321,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,90.951326,44.634718,46.316607999999995,-46.316607999999995,1,5,kind
6322,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,0.037015,44.634718,44.597703,44.597703,1,5,kind
6323,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,93.459841,44.634718,48.825123,-48.825123,2,5,kind
6324,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,1.611383,44.634718,43.023335,43.023335,2,5,kind
6325,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,93.95641,44.634718,49.321692000000006,-49.321692000000006,3,5,kind
6326,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,195.557083,44.634718,150.922365,-150.922365,3,5,kind
6327,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,87.302684,44.634718,42.667966,-42.667966,4,5,kind
6328,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,0.037266,44.634718,44.597452,44.597452,4,5,kind
6329,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,79.73938,44.634718,35.104662,-35.104662,5,5,action
6330,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,0.038561,44.634718,44.596157,44.596157,5,5,action
6331,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,78.12046,44.634718,33.485741999999995,-33.485741999999995,5,5,action
6332,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bluesky-social__social-app:cbd48c855a57f1a294f4b7362eaadb505bf5f9f6,0.039062,44.634718,44.595656,44.595656,5,5,action
6333,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bluesky-social__social-app.cbd48c85:root,77.567201,0.7166815,76.85051949999999,-76.85051949999999,0,5,kind
6334,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bluesky-social__social-app.cbd48c85:root,35.149353,0.7166815,34.4326715,-34.4326715,0,5,kind
6335,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bluesky-social__social-app.cbd48c85:root,77.593277,0.7166815,76.87659550000001,-76.87659550000001,1,5,kind
6336,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bluesky-social__social-app.cbd48c85:root,34.903841,0.7166815,34.1871595,-34.1871595,1,5,kind
6337,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bluesky-social__social-app.cbd48c85:root,79.61691,0.7166815,78.9002285,-78.9002285,2,5,kind
6338,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bluesky-social__social-app.cbd48c85:root,32.610261,0.7166815,31.8935795,-31.8935795,2,5,kind
6339,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bluesky-social__social-app.cbd48c85:root,79.55701,0.7166815,78.8403285,-78.8403285,3,5,kind
6340,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bluesky-social__social-app.cbd48c85:root,30.158504,0.7166815,29.4418225,-29.4418225,3,5,kind
6341,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bluesky-social__social-app.cbd48c85:root,81.264564,0.7166815,80.54788249999999,-80.54788249999999,4,5,kind
6342,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bluesky-social__social-app.cbd48c85:root,28.866575,0.7166815,28.1498935,-28.1498935,4,5,kind
6343,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bluesky-social__social-app.cbd48c85:root,82.984102,0.7166815,82.26742049999999,-82.26742049999999,5,5,action
6344,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bluesky-social__social-app.cbd48c85:root,33.013514,0.7166815,32.2968325,-32.2968325,5,5,action
6345,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bluesky-social__social-app.cbd48c85:root,77.559263,0.7166815,76.8425815,-76.8425815,5,5,action
6346,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bluesky-social__social-app.cbd48c85:root,35.114352,0.7166815,34.3976705,-34.3976705,5,5,action
6347,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,20.604549,44.634718,24.030169,24.030169,0,5,kind
6348,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,0.034491,44.634718,44.600227,44.600227,0,5,kind
6349,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,20.940852,44.634718,23.693866,23.693866,1,5,kind
6350,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,0.031942,44.634718,44.602776,44.602776,1,5,kind
6351,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,20.849591,44.634718,23.785127,23.785127,2,5,kind
6352,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,0.03706,44.634718,44.597658,44.597658,2,5,kind
6353,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,21.620665,44.634718,23.014053,23.014053,3,5,kind
6354,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,17.879253,44.634718,26.755465,26.755465,3,5,kind
6355,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,21.381527,44.634718,23.253191,23.253191,4,5,kind
6356,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,1.52145,44.634718,43.113268,43.113268,4,5,kind
6357,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,21.66936,44.634718,22.965358,22.965358,5,5,action
6358,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,0.0297,44.634718,44.605018,44.605018,5,5,action
6359,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,22.132494,44.634718,22.502224,22.502224,5,5,action
6360,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bootstrap-vue__bootstrap-vue:9a246f45fc813f161df291fc7d6197febf8afaf4,0.030245,44.634718,44.604473,44.604473,5,5,action
6361,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,25.051498,0.7166815,24.3348165,-24.3348165,0,5,kind
6362,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,4.672524,0.7166815,3.9558425,-3.9558425,0,5,kind
6363,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,25.354116,0.7166815,24.6374345,-24.6374345,1,5,kind
6364,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,4.716226,0.7166815,3.9995445,-3.9995445,1,5,kind
6365,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,25.338704,0.7166815,24.6220225,-24.6220225,2,5,kind
6366,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,4.679677,0.7166815,3.9629955,-3.9629955,2,5,kind
6367,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,25.336608,0.7166815,24.6199265,-24.6199265,3,5,kind
6368,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,4.925339,0.7166815,4.2086575,-4.2086575,3,5,kind
6369,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,25.923397,0.7166815,25.2067155,-25.2067155,4,5,kind
6370,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,4.682439,0.7166815,3.9657574999999996,-3.9657574999999996,4,5,kind
6371,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,25.485084,0.7166815,24.7684025,-24.7684025,5,5,action
6372,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,4.657246,0.7166815,3.9405645,-3.9405645,5,5,action
6373,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,25.622189,0.7166815,24.9055075,-24.9055075,5,5,action
6374,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bootstrap-vue__bootstrap-vue.9a246f45:root,8.396871,0.7166815,7.680189500000001,-7.680189500000001,5,5,action
6375,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,17.206109,44.634718,27.428608999999998,27.428608999999998,0,5,kind
6376,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,0.028143,44.634718,44.606575,44.606575,0,5,kind
6377,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,16.958523,44.634718,27.676195,27.676195,1,5,kind
6378,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,0.026186,44.634718,44.608532,44.608532,1,5,kind
6379,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,16.931678,44.634718,27.703039999999998,27.703039999999998,2,5,kind
6380,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,0.025579,44.634718,44.609139,44.609139,2,5,kind
6381,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,17.294912,44.634718,27.339806,27.339806,3,5,kind
6382,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,0.028343,44.634718,44.606375,44.606375,3,5,kind
6383,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,16.99834,44.634718,27.636378,27.636378,4,5,kind
6384,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,0.025677,44.634718,44.609041,44.609041,4,5,kind
6385,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,16.813633,44.634718,27.821085,27.821085,5,5,action
6386,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,0.027824,44.634718,44.606894,44.606894,5,5,action
6387,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,17.016394,44.634718,27.618324,27.618324,5,5,action
6388,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:bpampuch__pdfmake:719e73140cce75a792f7f419c27fc33a230e73d2,0.025548,44.634718,44.60917,44.60917,5,5,action
6389,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bpampuch__pdfmake.719e7314:root,14.881533,0.7166815,14.1648515,-14.1648515,0,5,kind
6390,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bpampuch__pdfmake.719e7314:root,1.128672,0.7166815,0.4119904999999999,-0.4119904999999999,0,5,kind
6391,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bpampuch__pdfmake.719e7314:root,14.828528,0.7166815,14.1118465,-14.1118465,1,5,kind
6392,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bpampuch__pdfmake.719e7314:root,1.117155,0.7166815,0.4004734999999999,-0.4004734999999999,1,5,kind
6393,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bpampuch__pdfmake.719e7314:root,14.513922,0.7166815,13.797240500000001,-13.797240500000001,2,5,kind
6394,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bpampuch__pdfmake.719e7314:root,1.127909,0.7166815,0.4112275000000001,-0.4112275000000001,2,5,kind
6395,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bpampuch__pdfmake.719e7314:root,14.714374,0.7166815,13.9976925,-13.9976925,3,5,kind
6396,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bpampuch__pdfmake.719e7314:root,1.102723,0.7166815,0.3860414999999999,-0.3860414999999999,3,5,kind
6397,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:bpampuch__pdfmake.719e7314:root,14.884652,0.7166815,14.167970500000001,-14.167970500000001,4,5,kind
6398,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:bpampuch__pdfmake.719e7314:root,1.134103,0.7166815,0.4174215000000001,-0.4174215000000001,4,5,kind
