seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
8333,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,93.69694,0.019121,93.677819,-93.677819,5,5,action
8334,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,2576.689357,2597.919109,21.229751999999735,21.229751999999735,5,5,action
8335,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.730662,0.76032,0.029657999999999962,0.029657999999999962,5,5,action
8336,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.01854,0.022323,0.003782999999999998,0.003782999999999998,5,5,action
8337,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:build,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22559.432936,3583.343408,18976.089528,-18976.089528,0,5,kind
8338,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:build,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22350.724977,22559.432936,208.7079589999994,208.7079589999994,0,5,kind
8339,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:build,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22624.089577,22350.724977,273.36459999999715,-273.36459999999715,1,5,kind
8340,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:build,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22830.611816,22559.432936,271.1788799999995,-271.1788799999995,1,5,kind
8341,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:build,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22493.033523,22559.432936,66.39941300000282,66.39941300000282,2,5,kind
8342,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:build,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22661.083521,22559.432936,101.65058499999941,-101.65058499999941,2,5,kind
8343,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:build,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22616.438673,22624.089577,7.650903999998263,7.650903999998263,3,5,kind
8344,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:build,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22707.874005,22624.089577,83.78442800000266,-83.78442800000266,3,5,kind
8345,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:build,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22621.854315,22661.083521,39.22920599999998,39.22920599999998,4,5,kind
8346,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:build,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22300.23763,22621.854315,321.61668500000087,321.61668500000087,4,5,kind
8347,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:build,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22315.084086,22616.438673,301.35458700000163,301.35458700000163,5,5,action
8348,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:build,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22600.816856,22661.083521,60.26666499999919,60.26666499999919,5,5,action
8349,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:build,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22439.760141,22616.438673,176.67853200000172,176.67853200000172,5,5,action
8350,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:build,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:gulp:4c7f724eabb4,22820.264366,22661.083521,159.18084499999895,-159.18084499999895,5,5,action
8351,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:test:types,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8331.45487,22439.760141,14108.305271,14108.305271,0,5,kind
8352,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:test:types,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8390.94796,22439.760141,14048.812181,14048.812181,0,5,kind
8353,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:test:types,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8439.153388,22439.760141,14000.606752999998,14000.606752999998,1,5,kind
8354,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:test:types,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8349.898958,8439.153388,89.25443000000087,89.25443000000087,1,5,kind
8355,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:test:types,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8372.070486,8390.94796,18.877473999998983,18.877473999998983,2,5,kind
8356,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:test:types,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8350.875839,8372.070486,21.19464700000026,21.19464700000026,2,5,kind
8357,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:test:types,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8445.396724,8372.070486,73.32623799999965,-73.32623799999965,3,5,kind
8358,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:test:types,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8311.90514,8372.070486,60.16534599999977,60.16534599999977,3,5,kind
8359,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:test:types,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8288.704246,8350.875839,62.17159300000094,62.17159300000094,4,5,kind
8360,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:test:types,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8250.932349,8350.875839,99.94348999999966,99.94348999999966,4,5,kind
8361,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:test:types,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8413.023244,8372.070486,40.95275799999945,-40.95275799999945,5,5,action
8362,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:test:types,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8511.146436,8349.898958,161.24747800000114,-161.24747800000114,5,5,action
8363,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-COLD,project-script:test:types,artifact_cold,artifact_cold,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8415.901162,8413.023244,2.877918000000136,-2.877918000000136,5,5,action
8364,env:0fd7b54e0a2a55d4208d,build_cache,EXACT-BUILD-CACHE-HIT,project-script:test:types,exact_hit,exact_hit,build_cache:josdejong__mathjs.04e6e2d7:root:typescript:4c7f724eabb4,8648.86934,8349.898958,298.9703819999995,-298.9703819999995,5,5,action
8365,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,3325.813514,0.873273,3324.940241,-3324.940241,0,5,kind
8366,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.915102,93.69694,92.781838,92.781838,0,5,kind
8367,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.041422,0.915102,0.87368,0.87368,0,5,kind
8368,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,3222.395767,0.730662,3221.665105,-3221.665105,1,5,kind
8369,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.890661,0.915102,0.024440999999999935,0.024440999999999935,1,5,kind
8370,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.034243,0.915102,0.880859,0.880859,1,5,kind
8371,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,3205.260505,0.890661,3204.3698440000003,-3204.3698440000003,2,5,kind
8372,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,1.007989,0.890661,0.11732799999999999,-0.11732799999999999,2,5,kind
8373,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.042587,1.007989,0.965402,0.965402,2,5,kind
8374,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,3369.221245,0.890661,3368.3305840000003,-3368.3305840000003,3,5,kind
8375,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.935404,1.007989,0.07258500000000001,0.07258500000000001,3,5,kind
8376,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.042274,1.007989,0.965715,0.965715,3,5,kind
8377,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,3369.944747,0.935404,3369.009343,-3369.009343,4,5,kind
8378,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.955971,0.935404,0.020567000000000002,-0.020567000000000002,4,5,kind
8379,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.022218,0.955971,0.933753,0.933753,4,5,kind
8380,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,3242.621547,3325.813514,83.19196699999975,83.19196699999975,5,5,action
8381,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.979737,0.935404,0.044332999999999956,-0.044332999999999956,5,5,action
8382,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.037903,0.041422,0.0035190000000000013,0.0035190000000000013,5,5,action
8383,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,3369.988205,3242.621547,127.36665799999992,-127.36665799999992,5,5,action
8384,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.969472,0.955971,0.013500999999999985,-0.013500999999999985,5,5,action
8385,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__mathjs.04e6e2d7:root:653bb0be0a5e4b8c,0.037574,0.037903,0.00032899999999999596,0.00032899999999999596,5,5,action
8386,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,4645.552895,0.969472,4644.583423,-4644.583423,0,5,kind
8387,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,1.149892,0.969472,0.1804199999999999,-0.1804199999999999,0,5,kind
8388,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,0.023405,1.149892,1.126487,1.126487,0,5,kind
8389,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:microsoft__vscode.4166e90a:root:@vscode_sqlite3:127,21.986242,24.517015,2.530773,2.530773,0,5,kind
8390,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,4545.060857,0.969472,4544.091385000001,-4544.091385000001,1,5,kind
8391,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,1.122583,1.149892,0.027308999999999806,0.027308999999999806,1,5,kind
8392,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,0.019316,1.149892,1.130576,1.130576,1,5,kind
8393,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:microsoft__vscode.4166e90a:root:@vscode_sqlite3:127,23.868931,24.396118,0.5271870000000014,0.5271870000000014,1,5,kind
8394,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,4513.121578,1.122583,4511.998995,-4511.998995,2,5,kind
8395,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,1.107489,1.122583,0.015094000000000163,0.015094000000000163,2,5,kind
8396,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,0.019446,1.122583,1.103137,1.103137,2,5,kind
8397,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:microsoft__vscode.4166e90a:root:@vscode_sqlite3:127,25.103779,23.868931,1.2348479999999995,-1.2348479999999995,2,5,kind
8398,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,4726.846093,1.107489,4725.738604,-4725.738604,3,5,kind
8399,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,1.098548,1.107489,0.008940999999999866,0.008940999999999866,3,5,kind
8400,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,0.019791,1.107489,1.087698,1.087698,3,5,kind
8401,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:microsoft__vscode.4166e90a:root:@vscode_sqlite3:127,25.933588,23.868931,2.0646570000000004,-2.0646570000000004,3,5,kind
8402,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,4725.110082,1.098548,4724.011534,-4724.011534,4,5,kind
8403,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,1.113538,1.098548,0.014989999999999837,-0.014989999999999837,4,5,kind
8404,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,0.02003,1.113538,1.093508,1.093508,4,5,kind
8405,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:microsoft__vscode.4166e90a:root:@vscode_sqlite3:127,24.502987,24.517015,0.014027999999999707,0.014027999999999707,4,5,kind
8406,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,4670.736705,4645.552895,25.18381000000045,-25.18381000000045,5,5,action
8407,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,1.141741,1.113538,0.028202999999999978,-0.028202999999999978,5,5,action
8408,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,0.035722,0.019791,0.015930999999999997,-0.015930999999999997,5,5,action
8409,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:microsoft__vscode.4166e90a:root:@vscode_sqlite3:127,26.39047,24.502987,1.8874829999999996,-1.8874829999999996,5,5,action
8410,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,4551.353875,4670.736705,119.38283000000047,119.38283000000047,5,5,action
8411,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,1.105138,1.113538,0.008399999999999963,0.008399999999999963,5,5,action
8412,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:microsoft__vscode.4166e90a:root:ebafff009f16e711,0.039845,0.019791,0.020054,-0.020054,5,5,action
8413,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:microsoft__vscode.4166e90a:root:@vscode_sqlite3:127,23.057284,25.103779,2.046495,2.046495,5,5,action
8414,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:nightwatchjs__nightwatch.54c8550c:root:4a947b8a3bf39687,4337.305123,1.105138,4336.199985,-4336.199985,0,5,kind
8415,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:nightwatchjs__nightwatch.54c8550c:root:4a947b8a3bf39687,0.742441,1.105138,0.36269699999999994,0.36269699999999994,0,5,kind
8416,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:nightwatchjs__nightwatch.54c8550c:root:4a947b8a3bf39687,0.028062,1.105138,1.077076,1.077076,0,5,kind
8417,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:nightwatchjs__nightwatch.54c8550c:root:@swc_core:109,85.539285,25.103779,60.435506000000004,-60.435506000000004,0,5,kind
