pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
e7865374b5d41188f9b7,swesmith/sveltejs__svelte.6c9717a9,swesmith/OpenCut-app__OpenCut.e84c0cfd,54,42,0,7,6,False,False,False,False,False,False,False,130253.277461,116266.710034,13986.567427,0.120297,-13986.567427,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130205.99487728001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
edf21d883e3a1ba1f42f,swesmith/sveltejs__svelte.6c9717a9,swesmith/payloadcms__payload.8f660355,54,43,0,7,12,False,False,False,False,False,True,False,247822.204093,221323.199106,26499.004986,0.11973,-26499.004986,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 247774.96169679996, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 221311.84164099998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
fd62bfde50bec2e6ce26,swesmith/sveltejs__svelte.6c9717a9,swesmith/react-hook-form__react-hook-form.3adba2b8,54,44,1,6,9,True,False,False,False,False,False,False,246109.466564,219751.516755,26357.949809,0.119944,-26357.949809,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 246062.22416788, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
cf5c3b07a5923fbd6576,swesmith/sveltejs__svelte.6c9717a9,swesmith/ReactiveX__rxjs.c15b37f8,54,45,0,7,6,False,False,False,False,False,False,False,130253.277461,116266.710034,13986.567427,0.120297,-13986.567427,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130205.99487728001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f0a845cd694716fb5a1d,swesmith/sveltejs__svelte.6c9717a9,swesmith/reactjs__react-transition-group.2989b5b8,54,46,1,6,8,True,False,False,False,False,False,False,338280.061869,302018.625378,36261.436491,0.120064,-36261.436491,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338232.81947268, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
ece5c32127bf4f8618a1,swesmith/sveltejs__svelte.6c9717a9,swesmith/Redocly__redoc.d41fd46f,54,47,1,6,8,True,False,False,False,False,False,False,245260.758094,218965.675579,26295.082515,0.120088,-26295.082515,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245213.5156978, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
ffabb8f38826824c8c18,swesmith/sveltejs__svelte.6c9717a9,swesmith/redux-saga__redux-saga.a4ace10d,54,48,1,6,6,True,False,False,False,True,False,False,137572.429229,122815.381949,14757.04728,0.120156,-14757.04728,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137525.18683332, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_build_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
3f2fc75cb8d445be573d,swesmith/sveltejs__svelte.6c9717a9,swesmith/refined-github__refined-github.d4a7c3fb,54,49,0,7,8,False,False,False,False,False,True,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
da1c051ba746e7939ef7,swesmith/sveltejs__svelte.6c9717a9,swesmith/remy__nodemon.daad5c16,54,50,1,6,5,True,False,False,False,False,False,False,37224.405376,33213.760235,4010.645141,0.120753,-4010.645141,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
2f4cbaf4e5f20b56192e,swesmith/sveltejs__svelte.6c9717a9,swesmith/segmentio__evergreen.9b774aee,54,51,1,6,8,True,False,False,False,False,False,False,338280.061869,302018.625378,36261.436491,0.120064,-36261.436491,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338232.81947268, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
116a2267ee85d394b00f,swesmith/sveltejs__svelte.6c9717a9,swesmith/Shopify__draggable.8a1eed57,54,52,0,7,9,False,False,False,False,True,False,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
11b1e8469dd3acc4ac17,swesmith/sveltejs__svelte.6c9717a9,swesmith/strapi__strapi.e5b87a54,54,53,0,7,8,False,False,False,False,False,False,False,138436.458288,123601.223125,14835.235163,0.120025,-14835.235163,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138389.21589216002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6c831e596eb67cf60938,swesmith/sveltejs__svelte.6c9717a9,swesmith/svg__svgo.c06d8f68,54,55,0,7,8,False,False,False,False,False,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
be6ac56ac6fe0579e774,swesmith/sveltejs__svelte.6c9717a9,swesmith/tinacms__tinacms.dffb104f,54,56,0,7,8,False,False,False,False,True,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6b432c71f1ee0df37b9e,swesmith/sveltejs__svelte.6c9717a9,swesmith/trpc__trpc.2f40ba93,54,57,0,7,9,False,False,False,False,False,True,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c9ee8f01c33946a80c7e,swesmith/sveltejs__svelte.6c9717a9,swesmith/ueberdosis__tiptap.2d6de06c,54,58,0,7,9,False,False,False,False,True,True,False,245276.078683,218965.675579,26310.403104,0.120158,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245228.83628656, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
4a5a9dc128b0cb69036b,swesmith/sveltejs__svelte.6c9717a9,swesmith/umijs__qiankun.693cdde7,54,59,1,6,5,True,False,False,False,True,False,False,130237.956872,116266.710034,13971.246838,0.120165,-13971.246838,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130190.67428852001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_build_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
c40bb0c55aaf8173c516,swesmith/sveltejs__svelte.6c9717a9,swesmith/vitejs__vite.8b47ff76,54,60,0,7,7,False,False,False,False,False,True,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
82ba8dd721edd6846b62,swesmith/sveltejs__svelte.6c9717a9,swesmith/voideditor__void.17e7a5b1,54,61,0,7,11,False,False,False,False,False,False,False,346478.603472,309353.138469,37125.465004,0.12001,-37125.465004,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 346431.36107631994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 309341.78100300004, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
48d2c634f3d477d30771,swesmith/sveltejs__svelte.6c9717a9,swesmith/webpack__webpack.24e3c2d2,54,62,0,7,8,False,False,False,False,False,False,False,138436.458288,123601.223125,14835.235163,0.120025,-14835.235163,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138389.21589216002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
8434cad05708f49d2a8b,swesmith/sveltejs__svelte.6c9717a9,swesmith/websockets__ws.726c3732,54,63,1,6,5,True,False,False,False,False,False,False,37224.405376,33213.760235,4010.645141,0.120753,-4010.645141,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
2529d31729f2e116c4a6,swesmith/sveltejs__svelte.6c9717a9,swesmith/welldone-software__why-did-you-render.3ec3512d,54,64,0,7,8,False,False,False,False,False,False,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b7d44aa2ffc70c61c981,swesmith/svg__svgo.c06d8f68,swesmith/advplyr__audiobookshelf.626596b1,55,1,0,8,10,False,False,False,False,False,False,False,75132.133376,67074.332609,8057.800767,0.120132,-8057.800767,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 75079.09851312, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 67062.975143, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c394e4d079d870101e7c,swesmith/svg__svgo.c06d8f68,swesmith/ajayyy__SponsorBlock.dfddffbc,55,2,0,8,7,False,False,False,False,False,True,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
698862e288c50773dd05,swesmith/svg__svgo.c06d8f68,swesmith/antvis__G6.91c0ac85,55,3,1,7,6,True,False,False,False,False,False,False,131086.665343,117052.55121,14034.114132,0.119896,-14034.114132,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 131039.38275860001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
408fdb79305b63771564,swesmith/svg__svgo.c06d8f68,swesmith/Automattic__mongoose.5f57a5bb,55,4,0,8,6,False,False,False,False,False,False,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c37878c0fb5523291a20,swesmith/svg__svgo.c06d8f68,swesmith/axios__axios.ef36347f,55,5,0,8,9,False,False,False,False,True,False,False,245276.078683,218965.675579,26310.403104,0.120158,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245228.83628656, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
008b2fc780e37415a0f8,swesmith/svg__svgo.c06d8f68,swesmith/babel__babel.2ea3fc8f,55,6,1,7,4,True,False,False,False,False,False,False,29889.933019,26665.08832,3224.844699,0.120939,-3224.844699,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29836.857968840002, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
dd23f08d813c0920c7e8,swesmith/svg__svgo.c06d8f68,swesmith/balderdashy__sails.ffebacc5,55,7,0,8,6,False,False,False,False,False,False,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f0921366c79ab7c14633,swesmith/svg__svgo.c06d8f68,swesmith/bluesky-social__social-app.cbd48c85,55,8,2,6,5,True,True,False,False,True,True,False,125078.489473,96190.556682,28887.932791,0.30032,-28887.932791,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 107715.00750416, 'cleanup_ms': 0.0}","{'reuse_ms': 16.393405, 'switch_ms': 0.0494345, 'reload_ms': 96174.113843, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_build_tool|same_test_tool,exact_oracle_from_phase2_phase3
c9038115c3848e5f9fc9,swesmith/svg__svgo.c06d8f68,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,55,9,0,8,7,False,False,False,False,True,True,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ad4c7aaeb1245d5674aa,swesmith/svg__svgo.c06d8f68,swesmith/bpampuch__pdfmake.719e7314,55,10,0,8,8,False,False,False,False,False,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b7ebf1686064a397ef69,swesmith/svg__svgo.c06d8f68,swesmith/brianc__node-postgres.ecff60dc,55,11,2,6,5,True,True,False,False,True,False,False,218097.833436,179243.506481,38854.326955,0.216768,-38854.326955,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 200734.31127904, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 16.393405, 'switch_ms': 0.0494345, 'reload_ms': 179227.063642, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_build_tool,exact_oracle_from_phase2_phase3
28b741b5a1eed5462cd8,swesmith/svg__svgo.c06d8f68,swesmith/caolan__async.23dbf76a,55,12,0,8,7,False,False,False,False,False,False,False,44574.23851,39762.43215,4811.806359,0.121014,-4811.806359,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44521.20364720001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b0de7cd6698301d2dec4,swesmith/svg__svgo.c06d8f68,swesmith/coder__code-server.e90504b8,55,13,0,8,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
199fee508b789a7ec640,swesmith/svg__svgo.c06d8f68,swesmith/directus__directus.ac922d18,55,14,0,8,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c2ba63633301bd15f216,swesmith/svg__svgo.c06d8f68,swesmith/Effect-TS__effect.5df4da10,55,15,2,6,6,True,True,False,False,True,False,False,225432.305793,185792.178397,39640.127396,0.213357,-39640.127396,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 208068.82382384, 'cleanup_ms': 0.0}","{'reuse_ms': 16.393405, 'switch_ms': 0.0494345, 'reload_ms': 185775.735557, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_build_tool,exact_oracle_from_phase2_phase3
b9201b7158781496a137,swesmith/svg__svgo.c06d8f68,swesmith/emotion-js__emotion.b882bcba,55,16,0,8,8,False,False,False,False,True,True,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
8c9cee3fb32960ed3e74,swesmith/svg__svgo.c06d8f68,swesmith/enzymejs__enzyme.61e1b47c,55,17,0,8,8,False,False,False,False,False,False,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
